,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
1865,100507,4.6,25.3,64.5,9.0,1.2,94.4,2.6,0.2,1.9,9.1,10.5,0.5,5.5,8.5,6674,2071,2503,5608,5637,8976,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9091,71.6,39.8
954,5664,10.6,20.1,61.5,13.6,4.8,94.4,4.3,0.5,0.7,2.5,8.6,2.0,1.8,10.4,611,101,95,378,288,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,665,70.6,53.0
537,6706,24.0,20.9,68.9,8.4,1.8,65.4,33.6,0.7,0.1,4.6,10.6,9.9,0.4,14.7,1469,166,286,429,366,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1183,14.9,0.0
2923,21963,5.5,21.8,63.9,12.4,1.9,77.3,6.5,0.4,14.3,13.1,10.3,1.6,4.0,13.4,1773,358,230,1285,990,7075,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2719,259.5,377.9
60,80457,16.8,24.9,61.7,12.0,1.4,67.5,31.4,0.2,0.4,1.1,16.6,6.9,0.8,22.1,16423,1723,4701,4547,3867,1344808,0,3,0,78.5,-1111.1,-1111.1,-1111.1,-1111.1,12378,38.5,21.1
2863,33417,9.3,23.9,63.5,11.2,1.4,73.8,24.8,0.3,0.5,1.2,12.4,3.5,2.0,11.6,5433,597,606,1914,1576,6577702,0,3,0,94.6,-1111.1,-1111.1,-1111.1,-1111.1,3074,41.9,12.0
2843,16243,18.4,21.4,63.5,13.1,2.0,99.1,0.6,0.1,0.1,0.5,13.2,5.1,1.2,14.1,4699,362,1625,958,769,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2375,49.3,12.3
1352,6050,8.4,22.2,53.4,19.2,5.2,99.3,0.1,0.3,0.3,1.0,8.9,2.1,2.5,17.3,866,124,67,343,313,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,775,99.2,33.1
2498,52889,13.2,21.5,61.8,15.0,1.7,95.2,2.9,0.2,0.5,0.9,12.8,4.2,1.3,12.3,9545,1500,2663,3478,2678,6657130,0,3,0,85.5,-1111.1,-1111.1,-1111.1,-1111.1,5454,43.5,28.4
2377,5757,13.1,23.4,54.3,18.3,3.9,90.3,0.2,8.9,0.1,0.9,10.3,5.5,2.1,25.2,799,186,185,329,199,12137,0,3,0,73.7,85.9,38.7,61.1,78.3,797,69.5,34.7
72,1881,6.6,22.4,73.0,4.4,0.3,89.6,1.3,4.7,2.3,2.8,-1111.1,-1111.1,-1111.1,30.4,108,102,-2222,107,140,247007,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,276,0.0,0.0
2666,75141,16.3,27.3,62.5,9.2,1.0,85.9,12.3,0.5,0.5,13.4,12.4,5.8,1.2,20.1,14660,2148,1953,3922,3226,45640,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12191,31.9,16.0
2511,17572,12.8,19.9,61.6,16.2,2.2,98.7,0.6,0.3,0.1,2.7,10.7,5.3,1.0,11.6,4166,515,760,1177,883,98274,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1882,56.9,11.4
24,67271,15.1,25.0,61.2,12.3,1.6,96.0,1.8,0.8,0.3,8.8,15.8,5.5,0.9,22.0,16525,1414,2949,3790,3150,217675,0,3,0,84.8,-1111.1,-1111.1,-1111.1,-1111.1,12260,34.2,19.3
1552,18566,18.7,25.1,59.0,13.7,2.2,84.4,14.7,0.1,0.2,0.8,15.3,9.3,0.8,20.9,4583,615,632,1217,852,1983674,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3129,10.8,16.2
1155,50633,12.5,27.7,63.0,8.5,0.9,71.9,26.2,0.3,0.9,3.5,13.1,4.4,1.7,13.5,6345,-9999,1345,2631,2808,17769634,0,3,0,89.5,87.8,-1111.1,-1111.1,-1111.1,7157,41.5,21.7
2857,11088,16.2,18.5,70.0,10.2,1.3,40.6,58.8,0.1,0.4,1.4,22.2,5.3,0.9,27.4,3108,247,470,677,520,286166,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1234,99.2,0.0
237,410874,21.5,34.1,56.6,8.0,1.3,90.9,1.9,1.9,3.8,54.7,10.0,5.7,1.9,17.6,88664,17366,12256,19106,27671,239754,0,3,0,82.5,-1111.1,-1111.1,-1111.1,-1111.1,100242,53.8,33.3
1769,295076,4.5,25.3,63.7,9.6,1.5,96.8,0.8,0.2,1.5,1.7,9.8,0.8,3.8,6.6,19128,7194,6066,16126,19323,1000973,0,3,0,86.1,85.7,53.2,67.7,71.6,20311,75.6,49.8
220,2933462,11.6,27.5,61.4,9.4,1.6,79.8,5.6,1.0,10.8,29.0,10.3,2.8,3.4,13.6,321491,64744,94832,149211,200974,2351781,6,3,0,82.7,80.8,44.1,69.3,74.6,488866,91.5,58.0
2048,44398,10.5,26.1,61.5,11.0,1.4,98.0,1.1,0.2,0.2,0.4,10.7,3.4,1.3,13.9,7437,1493,1249,3011,2172,70567,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4747,51.8,15.8
2597,7174,20.5,30.5,53.0,14.0,2.4,94.3,4.1,1.1,0.6,48.3,14.7,11.5,0.7,39.2,1608,200,330,359,302,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1782,83.6,41.8
1661,43572,10.4,26.1,62.6,9.4,1.9,97.6,0.7,0.4,0.6,5.2,11.8,1.9,1.8,11.5,2815,744,587,2614,1955,178453,0,3,0,81.1,83.0,31.8,68.5,72.0,4979,114.8,62.0
1547,13599,20.5,25.1,60.3,12.5,2.2,77.9,20.7,0.4,0.4,1.2,17.2,11.5,0.7,20.1,3524,422,552,892,639,17749,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2394,22.1,29.4
3062,41708,9.4,24.0,64.9,9.0,2.1,96.4,0.4,0.3,2.2,0.8,11.1,2.6,1.9,17.0,3333,1038,858,2734,2734,191362,0,3,0,86.0,-1111.1,-1111.1,-1111.1,-1111.1,3446,50.4,24.0
2259,37439,12.4,22.6,60.6,14.3,2.5,98.0,0.8,0.1,0.6,0.7,9.7,3.0,1.1,-2222.2,4861,1149,932,2157,2109,38064,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3699,53.4,45.4
151,60658,10.8,26.8,62.9,9.3,1.1,91.5,6.5,0.5,0.6,2.3,12.9,4.1,1.1,15.6,8730,1228,1583,3804,3492,673682,0,3,0,79.9,74.5,39.4,-1111.1,-1111.1,7148,21.4,18.1
761,36957,9.1,24.8,62.4,11.3,1.5,95.2,3.1,0.4,0.7,1.2,11.9,4.2,1.4,14.5,4426,1190,742,2527,1778,302944,0,3,0,81.7,-1111.1,-1111.1,-1111.1,-1111.1,3397,43.3,24.4
1875,34855,11.3,22.2,63.2,12.6,2.0,93.2,4.9,0.2,1.0,2.8,9.0,2.2,2.5,21.2,5033,798,901,2024,2092,259881,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3811,25.8,23.0
1012,27306,20.4,24.4,62.4,11.8,1.5,98.9,0.2,0.3,0.2,0.6,13.1,4.8,0.8,12.2,6497,1161,1846,1793,1555,117981,0,3,0,78.6,-1111.1,38.8,-1111.1,61.6,4505,29.3,29.3
365,1023023,13.2,27.5,63.0,8.6,1.0,72.5,20.7,0.5,4.5,22.8,15.1,3.6,2.6,13.3,119058,19843,32289,52803,54345,8865738,0,3,0,83.4,75.6,52.9,64.3,59.3,157645,90.5,34.1
793,125891,11.5,22.7,63.0,11.8,2.5,89.6,7.8,0.2,1.2,2.4,12.7,3.2,1.9,7.3,10849,3415,2279,7286,5428,971553,0,3,0,83.2,83.0,60.1,68.2,74.3,10134,89.0,48.5
244,529090,7.9,27.4,63.1,8.3,1.1,82.4,9.6,0.8,4.8,15.8,11.7,3.0,2.9,19.2,31860,15031,10333,36874,39898,832,0,3,0,84.6,84.9,45.0,70.6,80.6,62694,90.3,61.6
254,3424,21.6,23.2,57.8,16.5,2.5,93.3,1.1,3.4,1.8,62.8,13.5,6.9,3.1,26.8,754,140,120,252,260,18418,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1042,29.2,0.0
1314,31868,11.1,24.1,59.7,14.0,2.2,89.8,0.4,7.5,0.5,1.0,9.4,4.3,2.2,17.6,3682,886,420,1765,1739,580,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3686,75.3,34.5
2098,14958,14.2,24.4,59.3,14.1,2.2,94.2,3.3,0.2,0.1,0.4,11.7,4.7,1.6,21.6,1982,619,486,1036,726,21801,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1870,6.7,6.7
1130,35540,24.2,28.6,59.1,10.8,1.5,70.2,29.1,0.2,0.3,1.2,17.8,6.6,0.5,17.8,9815,892,1651,1823,1948,141708,0,3,0,78.0,-1111.1,22.7,-1111.1,-1111.1,6100,73.2,28.1
2804,36965,8.7,24.3,64.3,9.8,1.6,97.4,0.6,0.2,0.8,1.2,8.2,1.5,2.9,11.9,3232,711,605,2294,3742,78,0,3,0,83.7,84.6,47.0,63.5,71.8,3220,124.4,27.1
1883,63024,11.0,22.7,63.2,12.4,1.7,95.6,3.3,0.2,0.4,2.4,9.6,2.9,2.3,18.3,9079,1413,1743,3642,3743,56173,0,3,0,87.1,-1111.1,-1111.1,-1111.1,-1111.1,6401,31.7,19.0
676,192789,10.1,25.0,61.4,11.5,2.1,86.8,10.4,0.2,1.4,1.2,12.8,4.0,1.8,12.8,15502,4859,4099,10486,11258,1084384,0,3,0,84.1,82.6,32.9,-1111.1,74.0,19820,154.6,53.9
747,121407,12.4,22.6,67.4,8.6,1.4,90.5,3.2,0.2,4.5,2.1,10.3,2.3,2.2,16.4,7834,3065,2434,8591,7415,435426,0,3,0,81.0,72.3,50.2,70.8,79.0,13081,80.7,48.6
408,10790,19.0,25.9,63.1,9.9,1.1,69.8,28.6,0.4,0.4,0.8,11.3,8.0,0.9,18.8,2414,230,404,652,588,112,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1638,37.1,0.0
1816,107460,12.0,26.9,62.2,9.5,1.4,79.4,2.2,15.5,1.3,31.2,12.1,5.2,2.7,28.3,9672,2534,3174,6710,6639,47700,0,3,0,80.9,78.0,45.1,67.2,68.0,17681,66.1,14.0
1492,41338,17.0,24.0,59.8,14.3,1.9,92.6,5.1,0.6,0.7,1.3,15.0,5.3,1.0,16.9,8330,1156,1896,2748,1916,89298,0,3,0,75.5,-1111.1,-1111.1,-1111.1,-1111.1,6726,133.0,38.7
2201,64183,10.2,25.7,64.2,9.3,0.8,80.9,4.2,9.2,0.7,3.4,13.3,4.5,1.4,24.1,7850,1251,2496,3881,2921,52,0,3,0,73.9,73.9,37.8,68.6,75.4,8511,12.5,10.9
309,163214,5.1,23.3,62.9,11.2,2.6,91.8,4.7,0.2,2.1,3.5,9.7,0.9,4.6,9.0,12744,3854,4010,11674,10553,101702,0,3,0,85.4,87.4,58.2,69.0,73.1,11370,93.7,60.7
471,46896,17.6,26.8,60.0,11.4,1.8,63.4,35.1,0.2,0.9,1.5,13.9,6.4,1.0,9.4,9060,1239,1397,2783,2367,420517,0,3,0,81.2,73.0,38.7,57.6,62.5,7636,113.0,32.0
941,35609,12.9,26.2,62.1,9.4,2.4,93.6,2.7,0.7,1.7,19.2,10.8,4.6,1.2,20.8,3928,917,548,2208,2044,232325,0,3,0,78.5,81.7,48.1,-1111.1,-1111.1,5155,59.0,36.5
1510,16437,15.3,25.9,59.2,12.8,2.0,97.6,0.2,0.8,0.1,1.6,11.6,5.2,1.3,18.9,2985,395,493,1068,770,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2717,6.1,18.3
1143,12457,28.5,29.9,58.7,10.0,1.4,37.4,61.5,0.2,0.9,2.4,16.1,11.3,0.9,30.0,2737,453,553,628,696,5250,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3365,40.1,16.1
2761,41554,15.6,28.8,57.5,11.8,1.8,84.2,14.5,0.5,0.6,34.5,14.6,8.4,1.6,33.5,7804,1079,879,2128,1796,50768,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7845,57.8,45.7
1310,1998217,16.5,28.8,59.5,9.8,1.8,53.7,42.0,0.4,2.3,4.4,14.3,4.4,2.1,21.3,293233,79051,67421,107439,121927,32415967,1,3,0,84.7,79.4,48.4,57.3,58.8,292034,85.6,47.9
1554,21710,11.5,21.9,64.3,11.4,2.4,96.3,1.8,0.3,1.2,0.8,9.6,2.2,1.2,11.0,1588,448,524,1499,1429,207120,0,3,0,77.0,-1111.1,-1111.1,-1111.1,-1111.1,1733,73.7,27.6
2494,4821,15.7,21.2,59.8,17.4,1.6,98.5,1.2,0.0,0.0,1.1,11.6,6.1,0.2,16.8,1274,160,220,318,248,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,829,0.0,0.0
