,ALE
1015,75.5
1853,78.2
975,78.3
1527,73.3
2439,74.0
2419,66.6
2768,75.5
2487,74.3
763,77.6
626,78.3
1354,79.7
147,72.9
13,74.9
1759,76.2
1421,74.0
401,72.8
1194,77.4
900,78.7
1022,73.8
2135,74.5
1068,75.8
700,77.3
1944,77.8
58,76.8
2706,76.8
2921,72.7
1106,73.4
478,72.3
642,77.5
2038,78.7
472,74.8
2737,77.0
2663,76.3
2235,77.1
1739,78.3
830,78.9
1894,74.2
2106,73.7
931,80.3
2097,75.6
2122,74.2
1459,76.1
1183,76.9
1751,75.7
2451,75.9
579,76.8
880,77.5
489,74.4
3050,78.6
536,73.8
1830,76.2
2613,74.9
2361,78.5
2173,72.1
1304,76.0
571,77.3
2213,76.1
2059,77.4
1966,75.0
2752,76.8
1490,78.0
28,73.9
2218,76.6
2022,76.3
1736,77.8
2925,74.4
2651,78.5
555,80.8
1749,75.5
1223,79.3
2513,74.2
1794,77.4
