,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
2637,22484,7.6,11.0,7.2,0.9,18.5,27.3,15.5,2937,551,685,1167,950,2534037,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,15.9,3450,3610,418,40.0,35.6
424,22017,11.6,17.6,11.2,0.6,27.0,25.3,11.5,4732,688,796,1271,1105,1078301,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,83.6,-1111.1,10.3,4715,2681,720,86.3,31.8
1898,218876,9.1,12.4,3.8,2.2,7.4,12.2,12.7,27490,4937,6525,13118,14647,2967645,84.6,83.7,48.8,72.5,75.3,22.8,72.3,26.4,6.9,25073,31486,6366,143.5,42.0
2944,92631,8.6,10.4,5.5,1.6,4.7,10.1,16.1,15403,1918,3011,5240,4024,4764548,78.7,73.5,39.7,76.3,69.3,30.1,77.8,28.1,8.7,13355,19656,4234,163.0,52.9
2409,6637,7.7,12.7,2.6,3.3,16.3,23.1,-1111.1,664,194,133,370,247,-2222,84.1,-1111.1,26.2,-1111.1,-1111.1,21.2,77.5,25.7,8.8,734,850,84,0.0,45.2
2908,52085,7.1,11.4,3.7,1.8,10.8,25.1,15.3,10261,1150,1379,3084,2444,63075,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.2,77.8,27.7,8.9,5261,6679,2030,86.4,34.6
1288,10445,7.3,10.0,3.8,1.2,9.1,19.0,19.4,1949,496,363,635,638,7261,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.7,1341,2846,481,28.7,19.1
2126,38688,6.2,11.8,4.0,1.0,18.8,29.2,12.5,4441,1214,758,2673,1896,105344,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.8,5.3,3434,5575,660,64.6,38.8
2957,403766,5.2,9.3,1.9,2.4,-2222.2,11.0,13.8,31873,12617,10515,23587,26207,701312,82.1,80.5,51.8,72.9,71.2,16.4,76.2,24.1,5.9,44458,35029,6282,72.1,35.7
926,4232,6.2,9.3,4.3,1.2,35.3,57.3,-1111.1,637,73,78,245,212,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5.6,786,440,39,47.3,0.0
1184,147068,6.8,11.4,2.7,2.0,13.2,14.7,13.7,14206,4031,3952,10453,11537,1208524,83.3,87.2,44.2,65.9,71.2,23.7,76.9,23.5,8.5,14259,19664,5450,94.5,42.2
284,24778,7.7,10.1,4.8,1.6,32.4,43.8,21.6,3065,679,754,1752,1893,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,16.1,84.4,-1111.1,5.7,4699,3404,555,84.8,40.4
1777,153252,9.2,13.4,6.6,1.2,29.1,18.1,6.1,31797,4385,4103,7845,7760,491864,77.9,81.2,47.8,58.0,65.3,31.9,71.8,31.1,12.7,22848,18366,4283,55.5,39.8
2266,280446,7.9,11.4,4.4,1.8,-2222.2,14.5,9.6,28142,7661,6801,15629,15073,1032593,81.7,79.6,44.3,76.3,72.3,24.8,78.4,25.0,7.9,30098,39300,6499,58.1,59.2
574,21580,6.9,9.9,3.5,1.7,21.3,30.9,15.4,1885,338,482,1258,977,-2222,66.5,-1111.1,38.9,-1111.1,67.8,24.0,80.8,24.1,7.5,4164,1974,324,0.0,23.2
441,94198,8.4,12.3,5.4,1.1,16.4,20.1,13.9,17455,2641,3175,5640,4839,8629355,80.3,78.6,46.7,-1111.1,-1111.1,30.1,79.2,34.4,11.1,13071,12058,3154,148.6,34.0
2380,3309,3.4,6.3,-1111.1,1.6,17.8,34.8,-1111.1,713,59,62,189,116,-2222,80.9,91.1,-1111.1,-1111.1,75.2,32.9,81.7,23.3,6.2,456,757,45,30.2,30.2
1173,15199,8.6,14.0,6.1,1.5,18.1,18.1,11.0,5148,407,492,886,850,650737,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.6,1418,911,206,32.9,26.3
1341,37664,5.6,10.2,2.8,1.9,18.3,19.2,13.9,3326,981,391,2076,2157,500,86.5,-1111.1,-1111.1,-1111.1,-1111.1,20.6,83.2,15.3,5.1,2432,3255,535,85.0,23.9
2745,29445,6.3,10.8,7.9,1.2,15.2,42.1,15.1,6085,705,710,1447,1238,8260248,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5641,3256,485,57.7,37.4
125,57630,7.2,11.4,5.1,1.2,24.6,17.9,15.0,10684,1095,1988,3596,3209,157171,72.4,67.0,32.4,-1111.1,-1111.1,27.5,82.6,27.5,5.8,9011,6240,2432,46.9,17.4
2526,2173,9.7,15.0,7.9,-1111.1,15.9,61.8,-1111.1,262,44,75,119,93,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,339,363,33,0.0,0.0
1574,18198,6.1,10.6,3.5,1.2,10.9,31.2,17.6,3222,511,530,1215,885,423612,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,20.5,-1111.1,-1111.1,6.3,1295,2449,425,44.0,22.0
455,28338,7.9,11.6,6.6,0.7,15.1,37.4,19.4,6970,704,1253,1703,1422,34015,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.7,-1111.1,-1111.1,17.1,3792,3417,1004,52.9,17.6
854,7835,7.2,11.1,4.2,1.3,15.4,28.6,23.0,972,213,147,447,277,1066979,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.1,714,1411,194,12.8,25.5
2014,5594,6.6,13.1,4.4,2.4,17.5,48.5,25.6,775,103,131,312,187,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.0,73.3,27.5,6.7,878,722,74,35.8,17.9
1531,50784,6.4,10.6,2.7,1.2,10.5,24.8,10.3,4119,1175,952,3288,2930,6916613,82.4,75.7,39.5,65.4,66.3,24.6,82.6,24.8,7.0,6250,4406,823,49.2,29.5
921,1349,8.9,8.9,6.1,-1111.1,26.1,-1111.1,-1111.1,151,33,19,85,65,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,242,257,26,74.1,0.0
606,36095,6.0,10.8,2.6,1.4,10.7,28.0,13.2,5489,905,692,2000,2233,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.5,2511,4461,561,55.4,30.5
380,14916,6.8,12.2,6.4,0.6,14.8,31.0,17.0,2902,204,386,843,816,264,90.9,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.4,1486,996,339,60.3,13.4
1284,84064,7.0,11.7,2.3,2.2,8.8,11.3,9.7,6071,2423,1749,4695,5333,890612,77.9,-1111.1,60.1,-1111.1,-1111.1,17.0,73.7,22.3,8.7,7721,10337,1482,101.1,53.5
742,130412,9.0,14.1,3.5,1.1,16.4,18.2,14.1,17601,4177,3114,8885,5530,92360,74.3,78.0,37.1,67.5,67.9,28.3,77.8,30.1,8.4,14070,19419,3409,64.4,39.9
1586,42985,6.4,10.1,4.2,1.7,23.2,28.4,10.0,5428,2187,946,2883,2052,1,78.0,-1111.1,-1111.1,-1111.1,-1111.1,21.2,80.1,-1111.1,7.8,6965,6777,1210,67.5,27.9
2511,17572,7.5,10.7,5.3,1.0,11.6,32.8,12.0,4166,515,760,1177,883,98274,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1882,3182,904,56.9,11.4
620,39723,8.3,14.1,5.3,1.0,15.2,30.1,12.5,6469,1248,1202,2217,2329,680276,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,40.7,-1111.1,-1111.1,8.7,5022,7126,1448,42.8,37.8
1070,12215,8.7,13.0,6.9,0.6,14.7,27.7,7.9,3695,312,1503,782,680,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,90.2,-1111.1,7.5,2427,1151,1042,40.9,16.4
474,8207,10.8,14.0,6.2,1.5,17.1,25.4,-1111.1,1663,265,342,513,416,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.7,1341,1162,271,24.4,24.4
2981,10664,5.6,9.0,4.9,3.2,-2222.2,20.4,17.3,1014,383,291,651,708,-2222,-1111.1,-1111.1,-1111.1,-1111.1,83.6,19.8,81.3,20.2,4.1,1387,858,174,18.8,0.0
1172,11806,9.7,13.1,7.2,1.1,21.4,34.3,8.2,3141,527,397,639,658,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,42.0,86.3,-1111.1,8.4,2365,1968,326,8.5,16.9
833,7379,7.7,10.2,2.6,2.6,6.0,27.4,-1111.1,786,172,97,430,264,15903,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,19.4,2.0,690,1548,112,13.6,27.1
570,12242,6.9,9.2,4.0,2.1,29.2,33.5,14.1,1429,244,225,729,525,-2222,77.6,-1111.1,-1111.1,-1111.1,74.0,24.1,81.9,29.6,7.7,2797,1528,218,16.3,24.5
442,140393,6.3,11.0,1.6,2.2,3.5,20.1,14.1,12960,2325,2996,8176,6796,286816,92.8,86.1,-1111.1,-1111.1,-1111.1,16.3,73.3,20.3,3.7,12676,6644,924,25.6,11.4
1480,28195,13.1,20.4,10.2,1.6,18.4,36.7,12.7,6329,1081,1055,1616,1289,1867746,75.5,82.5,-1111.1,-1111.1,-1111.1,38.8,90.5,-1111.1,9.7,6373,3297,891,21.3,21.3
955,17150,6.6,10.4,3.4,1.6,8.1,32.2,14.5,1682,565,396,1089,860,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.9,81.2,-1111.1,8.0,1672,2605,350,23.3,23.3
2945,24654,7.4,9.6,3.5,1.9,5.8,9.8,11.2,2978,404,457,1444,1269,10,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.6,-1111.1,19.7,6.9,1275,5597,915,170.4,105.5
1543,8989,7.1,9.5,3.5,1.5,20.7,41.6,17.0,1559,226,247,595,421,1122,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,18.1,-1111.1,-1111.1,4.1,1269,1038,229,11.1,22.2
2773,13373,7.6,14.1,10.5,1.3,29.8,37.5,10.5,3529,335,487,635,577,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3605,1200,173,29.9,7.5
1511,8121,5.4,8.5,4.3,1.9,23.5,45.3,23.7,1116,197,160,523,376,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,35.0,86.6,-1111.1,5.9,1449,1321,180,0.0,24.6
2704,102801,7.0,12.7,4.7,1.9,15.0,20.9,13.5,13155,2270,2201,5485,4504,172856,89.7,-1111.1,-1111.1,-1111.1,-1111.1,26.5,70.8,18.7,7.5,12466,9353,1225,28.2,18.5
2157,3030,7.5,14.2,10.0,1.3,18.1,30.7,-1111.1,752,54,109,187,136,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,755,558,74,33.0,33.0
1210,35683,6.7,10.4,3.6,1.8,11.0,22.7,12.1,4030,700,588,2006,1839,2,93.1,92.8,57.5,61.7,60.9,22.2,73.5,30.1,9.0,3249,7089,610,131.7,64.5
2958,4129,3.2,6.9,3.7,1.5,-2222.2,32.5,-1111.1,509,127,149,261,271,-2222,85.5,-1111.1,-1111.1,-1111.1,82.4,-1111.1,-1111.1,-1111.1,3.0,671,702,122,48.4,24.2
2117,546604,8.7,13.0,3.3,2.2,8.9,9.0,10.1,52660,16833,18673,37555,26604,2341315,82.6,76.9,49.6,66.8,71.9,24.9,77.0,24.1,6.9,46740,74098,10557,105.2,52.1
1445,35659,12.5,16.2,7.2,1.7,22.2,54.2,7.0,8960,1401,1286,2072,1671,94398,79.6,-1111.1,-1111.1,-1111.1,-1111.1,31.3,80.6,-1111.1,14.3,5981,3906,1277,8.4,11.2
1851,64205,5.3,9.0,1.9,2.5,12.1,17.3,8.0,7208,1674,1554,3695,4368,2547,91.9,-1111.1,-1111.1,-1111.1,-1111.1,17.7,-1111.1,16.0,4.9,5594,7938,1417,53.0,35.8
944,10405,6.0,10.3,3.4,1.3,12.2,31.8,-1111.1,1089,223,152,679,512,42556,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,32.3,74.5,-1111.1,5.8,1152,2252,212,38.4,38.4
2905,12071,10.0,16.8,6.9,1.3,21.1,28.7,15.2,3644,290,347,731,598,15,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1486,1836,417,8.3,8.3
1706,264814,7.1,12.1,2.6,2.3,15.2,13.1,11.8,15837,5486,3982,16060,11053,1535899,83.3,82.8,40.7,69.1,72.3,22.8,78.8,20.6,5.4,23280,26306,4077,84.6,72.5
1186,36962,5.6,10.0,2.5,2.3,10.9,10.0,12.6,3074,815,877,2581,2606,58603,80.9,80.1,51.4,60.8,72.8,19.4,74.8,23.1,5.6,3259,4399,875,70.3,37.9
1590,24032,8.4,12.2,7.9,0.6,17.6,41.0,12.1,5933,884,696,1574,1165,606,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,33.1,89.4,-1111.1,8.8,3807,2409,946,12.5,8.3
355,7773,9.4,12.1,8.0,1.1,11.1,24.5,-1111.1,1860,107,274,431,424,23999,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.3,1042,711,243,0.0,12.9
245,11886,9.1,10.0,5.2,2.6,36.9,42.0,24.4,1050,289,309,883,920,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,90.9,-1111.1,3.9,2149,1373,195,67.3,25.2
352,544758,8.3,12.4,4.8,2.5,17.8,23.3,14.3,69575,7808,21528,30347,27584,115378,78.4,81.9,54.9,64.4,64.3,27.4,75.8,30.9,9.8,66178,95942,10168,58.4,31.0
1051,32069,9.7,15.9,6.4,0.8,15.9,20.6,15.5,9617,814,3061,2059,1794,127360,81.5,-1111.1,-1111.1,-1111.1,-1111.1,41.2,88.2,37.3,7.6,6641,2898,1665,21.8,12.5
1814,40828,9.1,11.7,7.4,1.7,34.1,52.2,28.1,7048,1373,1105,2518,2464,-2222,89.2,75.9,37.4,51.9,57.8,28.3,78.9,16.8,7.7,10402,4385,1266,49.0,22.0
1278,829453,7.5,11.4,1.3,2.3,8.9,10.3,10.1,96896,28730,24160,47075,50248,1459805,82.6,82.6,53.4,61.6,67.0,23.3,79.9,26.4,7.1,67555,107358,14707,53.9,61.7
1694,1027,-1111.1,7.7,-1111.1,-1111.1,14.1,-1111.1,-1111.1,77,18,21,63,40,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,260,-2222,-2222,0.0,0.0
1164,6125,9.3,16.4,9.6,1.1,30.9,20.2,-1111.1,1424,316,290,326,347,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.9,1711,937,151,16.3,0.0
637,482113,6.9,11.7,3.0,2.3,19.0,10.8,8.4,58483,14138,5767,24413,28425,557207,80.5,85.3,38.2,62.8,62.3,26.9,81.5,20.4,5.6,56073,37576,5593,48.5,47.1
1220,72334,6.3,9.4,2.6,3.7,13.0,7.4,8.9,6117,1665,1916,4493,6877,13032,90.3,83.6,47.3,68.0,78.5,19.8,69.9,29.4,5.4,6164,9574,2060,70.5,45.6
2626,3422,3.6,9.0,4.8,-1111.1,19.7,38.7,-1111.1,445,66,120,179,146,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,405,429,35,87.7,0.0
1192,510878,7.9,12.3,2.3,3.3,10.2,12.1,9.2,45996,9717,9914,26907,26855,11936817,87.8,85.4,60.1,64.8,65.6,20.1,71.5,28.2,7.5,55250,50884,7180,90.6,56.0
2914,6211,6.2,11.1,4.8,1.3,17.1,29.0,18.9,1290,114,274,360,271,97322,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,673,2981,554,0.0,112.7
2357,28539,11.6,17.3,7.3,0.8,18.1,35.5,15.6,6603,1433,1050,1694,1296,25905,80.9,-1111.1,-1111.1,-1111.1,-1111.1,32.4,82.3,42.5,12.5,3700,4507,1563,70.1,21.0
2446,18254,8.3,12.7,8.4,0.7,17.4,30.6,36.3,4499,567,896,1179,936,542753,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.4,2607,2508,667,60.3,21.9
2789,7906,5.5,9.8,2.3,2.1,13.1,-1111.1,16.0,332,158,110,565,317,77021,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.4,-1111.1,-1111.1,3.3,643,717,47,63.2,12.6
1667,6098,6.2,10.0,2.8,1.5,19.9,31.8,16.1,615,88,107,373,227,-2222,81.6,-1111.1,-1111.1,-1111.1,-1111.1,26.5,82.3,-1111.1,5.8,1213,1127,106,65.6,32.8
1013,16290,6.8,11.8,6.8,1.7,26.5,36.3,17.3,4784,434,966,1074,885,-2222,84.3,85.0,-1111.1,-1111.1,-1111.1,38.2,81.8,-1111.1,13.3,3117,1966,684,24.6,12.3
547,62640,7.3,9.8,4.3,4.1,23.1,9.5,11.2,6968,884,836,3192,3949,23019,81.1,80.1,42.2,66.9,77.5,17.3,77.0,26.2,7.0,8126,7968,831,99.0,59.1
1028,7217,9.8,14.4,7.9,1.0,27.2,39.5,18.3,1510,228,453,478,396,3091,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,83.1,-1111.1,11.9,1263,1420,388,152.4,27.7
737,76072,6.3,10.1,3.9,1.4,20.0,25.2,8.7,9052,1801,1391,4991,3234,2092367,74.0,-1111.1,29.0,-1111.1,-1111.1,24.4,73.3,28.7,8.2,9086,8981,1336,47.3,23.7
2353,340078,10.6,14.7,3.3,2.8,21.4,14.7,8.2,31283,10328,8319,19776,18017,9751876,89.7,85.8,55.4,66.9,66.5,20.1,73.6,25.5,7.9,42449,31683,7116,127.0,56.8
1790,153130,5.5,9.4,0.6,4.8,8.4,9.4,7.3,10295,3164,1648,7795,7607,16351,83.7,73.8,46.7,65.0,69.0,23.0,70.8,25.6,5.3,13059,14052,2556,49.6,47.0
2896,71251,6.7,10.3,3.5,1.9,17.3,17.2,9.2,13153,1109,1407,4029,3378,285255,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.5,72.1,24.2,4.1,6935,8016,1225,26.7,19.6
729,38236,6.9,10.7,3.6,1.4,11.1,15.7,7.2,3781,1154,700,2568,1673,316031,86.8,-1111.1,-1111.1,-1111.1,-1111.1,26.2,79.6,-1111.1,8.8,3193,5691,720,57.5,31.4
140,34737,9.1,14.3,4.4,1.0,20.5,20.5,17.7,5702,1037,1191,2245,1954,2001055,74.8,73.6,-1111.1,-1111.1,-1111.1,30.8,78.8,31.6,7.2,4830,4880,1437,83.5,40.3
279,5618,9.1,11.8,3.7,1.7,18.3,30.4,15.8,703,138,111,415,438,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,973,762,96,89.0,17.8
983,3050,6.0,8.3,3.7,3.3,7.0,-1111.1,-1111.1,345,58,40,200,144,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.2,334,715,64,131.1,32.8
1935,5413,8.8,14.9,4.7,2.7,21.4,24.5,16.5,1230,180,243,336,368,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,995,813,172,0.0,0.0
2057,45774,7.4,11.3,4.7,1.2,12.6,29.7,10.0,6220,1541,1220,3175,2189,150038,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6.5,4376,7398,1068,35.0,37.1
293,151322,9.4,12.4,6.2,1.5,20.9,22.4,21.2,18366,4649,4569,10704,11787,950744,80.8,74.8,32.3,60.8,70.8,22.7,78.8,28.8,9.0,26093,20918,5046,86.6,49.6
2481,21549,7.8,11.8,5.6,0.8,16.7,29.9,15.3,5841,585,1217,1364,1107,10310,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.8,2965,2364,705,23.2,13.9
2143,5743,6.9,12.1,7.4,1.7,25.8,36.6,-1111.1,1220,159,257,347,246,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.0,1386,958,205,17.4,0.0
923,2604,8.4,14.3,4.9,1.6,25.6,-1111.1,-1111.1,396,42,43,160,128,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,485,457,32,0.0,76.8
1422,193810,10.4,15.5,5.0,1.8,19.0,14.9,18.1,24612,10343,5181,11195,8856,13477889,83.8,75.8,44.1,73.1,62.4,29.5,80.7,29.3,10.5,30029,21924,6070,87.7,49.0
2556,28411,7.0,10.6,5.5,1.4,23.2,31.0,10.4,4235,855,585,1493,1243,1144553,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4021,1815,338,10.6,7.0
1752,5114,8.4,11.7,4.6,1.1,36.8,30.4,42.6,644,115,130,356,326,19275299,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,21.9,82.1,-1111.1,5.0,787,434,87,58.7,19.6
1062,8160,6.8,11.8,4.1,1.0,10.2,27.2,-1111.1,2021,237,368,597,448,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,33.0,-1111.1,-1111.1,13.5,777,1349,299,36.8,12.3
1832,136409,7.4,10.3,3.6,1.4,19.9,10.6,8.4,16992,3293,3551,7764,8417,1356234,74.6,-1111.1,43.8,75.1,73.7,25.8,76.1,30.4,7.1,17446,21829,3871,63.0,48.4
2746,103611,8.0,13.4,6.2,1.1,22.2,12.2,15.9,15172,2281,1919,5398,4706,128914,81.9,-1111.1,-1111.1,-1111.1,-1111.1,25.1,80.1,-1111.1,4.9,18827,13937,2196,64.7,40.5
60,80457,11.4,16.6,6.9,0.8,22.1,29.8,9.6,16423,1723,4701,4547,3867,1344808,78.5,-1111.1,-1111.1,-1111.1,-1111.1,34.1,79.1,42.2,10.9,12378,10035,4300,38.5,21.1
1616,16304,7.0,13.9,5.9,1.6,27.6,31.0,17.1,1325,345,345,1127,924,-2222,83.0,78.3,38.0,70.2,75.2,22.5,76.7,25.7,6.2,3138,2085,338,73.6,49.1
409,238410,10.5,14.9,4.7,1.6,25.5,14.6,10.3,29982,5846,6959,14150,12490,6994823,86.1,82.2,52.6,57.6,63.5,26.2,75.6,26.1,9.2,35318,28304,5294,122.1,41.9
1347,13907,5.8,8.3,3.3,1.7,16.4,19.8,9.9,1797,429,251,794,728,386901,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.4,82.9,-1111.1,8.4,1628,2653,409,71.9,43.1
1678,36078,6.6,11.9,2.9,1.4,19.2,22.9,7.9,3970,863,694,2197,1369,577966,80.4,82.5,41.5,59.6,76.3,26.6,79.0,28.1,6.8,3868,6120,696,63.8,58.2
149,13227,10.7,15.6,6.0,0.4,18.5,28.4,21.1,2391,299,468,855,726,3123758,84.4,-1111.1,-1111.1,-1111.1,-1111.1,25.9,-1111.1,-1111.1,6.7,2411,1952,459,30.2,30.2
423,12874,8.9,11.8,5.6,1.4,14.2,28.6,16.3,2755,371,401,772,662,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5.7,1919,622,275,46.6,0.0
1659,2261,5.0,6.3,2.1,3.3,14.6,-1111.1,-1111.1,273,41,93,144,84,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.8,399,618,39,265.4,44.2
